o	The wife refused to make the husband dinner today. He	was upset	dined his wife	made the wife dinner	made her up	0
i	Don't assume all of my advice is true. You should take it with a grain of salt and	assume my advice is correct	research more about it	not learn more about it	jump to a conclusion	1
o	The sailor pulls up the anchor. The sailor	grunts with exertion.	cuts his nose.	watches it swim.	becomes a dolphin.	0
o	When I was young I had a rabbit. The rabbit	loved spinach and used to snore a lot in the night.	fell in love with my dog	was a math genius	stayed young forever.	0
o	The girl has the flu but is otherwise healthy. She	spends the week in the intensive care unit.	stays home from work.	runs a marathon.	takes an ambulance to the hospital.	1
o	The mother puts her baby in the crib as the baby begins to fall asleep. The mother	takes a shower.	brings food to the baby.	takes the baby out of the crib.	turns the lights off.	3
o	Andrew hates calling his mom Mom. He calls her	Carrot	Mom	Carol	Broccoli	2
o	I really enjoy eating snacks but I'm fat, so I have to	play ball	eat more	relax myself	go on a diet.	3
o	The assistant answers the call. The assistant	yells at a cloud.	pencils the caller in.	pollutes the street.	sees her mother.	1
o	My teeth are crooked. I need	a mint	gum	a job	braces	3
o	An actor is preparing for his role. He	is reading reviews about hairstyles.	is starring in a new drama.	recites Shakespeare's favorite comic book.	stares into the camera, implodes, and regrets his role.	1
o	Molly's sister died in a car crash. Molly	never wanted to call her sister.	occasionally calls her sister.	regularly calls her sister.	wishes she could call her sister.	3
o	I hate all cats except my cat. I	hate playing with my cat.	don't know anything.	love playing with my lion.	love playing with my cat.	3
o	A girl went to Starbucks to get a cup of coffee. The girl	went back home because she forgot to bring money.	bought a painting there.	ran inside because she was late for her exam.	started to blow up balloons.	0
i	Sam and Tom don't see eye to eye. Sam	disagrees with Tom.	wants Tom to look into his eyes.	wants to be taller so he can look directly into Tom's eyes.	doesn't make eye contact with Tom.	0
o	My cat is afraid of cucumbers. She	barks at me	avoids them	snacks on cucumbers	is a dog	1
o	A cow is on a field. The cow	hits a home run.	makes money.	teaches a class.	eats grass.	3
o	A police officer pulls over a young man. The police officer	asks the driver for his license and registration.	washes his hands vigorously.	pays the cashier, who tells him it'll be $3.99.	starts running in the opposite direction.	0
o	A student grabs his smartphone. The student	texts his mother.	writes an essay.	drowns the phone.	throws the smartphone at the teacher.	0
o	I am falling behind in my classes. I should	go to office hours.	feel jealous of my success.	practice on my balance beam.	take a huge chug of vodka.	0
o	A loving couple is kissing each other. The girl	hugs the boy	holds the boy's feet	is eating happily	becomes zombie	0
o	although he got sick he still	kept working	goes to hospital	loves her	take medicine	0
o	My friend visited the gym yesterday. He	started screaming wildly.	did some cardio.	saw giant muscles asking for more protein.	saw a giant gorilla working out.	1
p	There's a lot of cloud services these days. I	have my umbrella with me.	find them very convenient.	think it's a cloudy day.	saw the weather forecast this morning.	1
o	A doctor is eating dinner. She	is also riding a motorcycle.	is wearing a sponge.	is enjoying her pasta.	does brain surgery with her knife and fork.	2
o	Two boys race their remote control cars around a track. They	love trains.	are very competitive.	want to run faster.	don't like school.	1
o	A king sipped a glass of red wine with dinner. He	won chess.	got drunk.	fell in a ditch.	sent his cat to prison.	1
r	A bird perched on a tree branch looks down at a man on the sidewalk below. The man	flies away because he fears eviction.	screeches at the bird.	flies home.	takes a picture of the bird.	3
o	The girl is working on her programming assignment. She	is trying to get her teacher to help her fail.	is eating a chocolate bar while writing her paper.	doesn't know how to complete it before midnight.	wants her friend to delete her assignment.	2
o	A man is walking on the park with his daughter on a beautiful day. He	pulls out his phone from his trousers.	helps his girl to get on the swing.	opens the trunk of his car.	gazes into void and contemplates how the weather is so bad.	1
o	The student has a lot of debt coming out of college. He	started working	lived in france	moved to another country	forgot about the college	0
o	The student studies for hours at the library. The library	opens up a hot dog stand and has a party.	has to close because the student has been studying too much.	has to close and the student must leave.	offers a quiet environment which is conducive to productivity.	3
o	A group of dogs are running around a race track. The leader	computes the derivative of the inside function.	speeds up towards the finish line.	digs in the sand playfully.	catches a frisbee in its mouth.	1
o	Joseph is cooking dinner while waiting for his wife to come home. She	is playing with their children in the living room.	cuts the potatoes for the salad.	is cooking with him.	is still in a meeting at work.	3
i	Ted was born with a silver spoon in his mouth. He	always got what he wanted when he grew up.	had a hard time eating his food.	was a medical oddity.	ended up tasting silver every time he ate.	0
o	After being bullied by classmates, Thomas	shaved his head.	wrote a love letter to his teacher.	was afraid of going to school.	became the top detective in Chicago.	2
o	A person lies in bed. The person	is ready to sleep	thinks about his life	is dead	eats an ice cream	0
o	he knows smoking is unhealthy but he still	keep on healthy diet	did it	loves her	drinks beers	1
o	Stephanie is playing with legos. Stephanie	builds a spaceship	turns into a lego	kills her dog	plays the flute	0
o	John drove on the road in the wrong direction. He	went to buy ice cream	collided head on to another car	rear ended a car	stopped at a stop sign	1
o	I am feeling hungry. I think I will	call my mother.	have some ravioli.	fly out the window.	go on a run outside.	1
q	A woman owns three cats and gives one as a gift to her sister, who has no pets. She	now has fewer cats than her sister.	now owns three cats.	now owns only one cat.	now owns two cats.	3
r	Sam's classmates pranked him by bolting his chair to the ground. The bolt	was made of metal.	was a chair, a prank, and a bolt.	was a lightning bolt.	ran extremely fast.	0
o	Ted, a very curious cat, sees a shiny gem in the middle of the street. Ted	walks over to the gem and picks it up with his mouth.	rides his bike over and picks up the gem.	stands up and picks the gem up with his hands.	tells the gem to come over.	0
o	A cat walks near an iPad. It	eats the iPad entirely.	sends an email.	plays games on the iPad.	bites the device.	3
o	A doctor speaks to her patient. The doctor then	tumbles on the floor.	takes out his medical instrument.	walks out of the office.	takes out her medical instrument.	3
o	The boys are going sailing. One boy	ate the other boy.	fell off the boat.	is sailing away to another planet.	is drinking all the water in the ocean.	1
o	Mr. Bond, the veterinarian, came to look at the black horse that lay groaning on the grass. He felt	him all over and found that one of his legs was broken.	the horse and let it die	lazy and let the horse loose	the need to get back to his home	0
o	Josh opened a bottle of red wine. Josh	drank a glass of it.	threw away the entire bottle of red wine because he decided that he wanted white wine instead.	started singing "Two More Bottles of Wine" by Emmylou Harris.	poured the entire bottle of red wine down the sink, not drinking a single sip of it.	0
i	I was feeling tired and sleepy. I	took cold pills	went to see a counselor	bought care tires	decided to hit the sack	3
o	Three men sit together on a couch. A man	lifts a bar with another tool.	stretches on a ring extremely far.	fixes weights on other person's necks.	gets up and walks into a barber shop.	3
n	I don't like to walk, but I have to get there, so I	go to sleep	go back home	take a long walk	order a Uber	3
o	A man enters a cafe. The man	rides on his bike.	orders a cup of water.	washes the dishes.	waves at an ice cream.	1
o	Kelly dropped by at her friend's house. Her friend	helped her picked it up.	cried into tears.	was very happy.	starts her car.	2
p	The pencil has a sharp point. It is	not polite to point at people.	easy to break.	funny when children directly point at new things.	often important to make a point of speaking at meeting.	1
o	He is trying to boil the ocean. He	will go to the Pacific Ocean to figure out how to boil it.	loves the fire.	wants to accomplish something that is impossible.	loves the ocean.	2
o	The boy is learning how to rock climb. He	wins the national bouldering competition using only his feet.	free solos a large climb in Yosemite.	freezes because he is scared of heights.	falls off the wall and is caught by a bird.	2
o	A cashier is helping a customer. They	don't believe in Mondays but do believe in the customer.	apply the store's discount.	ring a bell, play Jenga, and smack the customer.	run around the store, screaming, disregarding the customer.	1
r	A dog scampers into the kitchen to eat his food. The food	bites his owner on the hand	was poured into his bowl	barks incessantly	wags its tail	1
i	I wanted to make holy water. I	got a bottle of sparkling water.	boiled the hell out of it.	ate 3 BLT sandwiches, some ice cream, and a large wedding cake.	slept for about a week.	1
n	The boy likes mathematics, not arts. He	enjoys abstractions.	dislikes mathematics.	hates mathematics.	likes visiting art museums.	0
o	On stage, a woman takes a seat at the piano for the first time in her life and she is unprepared. She	plays guitar with four people on stage.	calls someone on the stage.	is very confident as she starts playing.	is very nervous as she starts playing.	3
o	Sweat trickles down from the side of his forehead. He	continues to sip water as he watches a video of himself working out.	is jogging.	is walking on a very cool, 70 degrees Fahrenheit day and is not physically exerting himself in any way.	sits in an air conditioned room and is also not physically exerting himself in any capacity.	1
o	The biker played against some strangers in pool. The biker	drowned	drowned the strangers	barely won by 1	brought some inflatables	2
o	After witnessing the death of his entire family, John	felt extreme happiness.	clapped for hours.	wondered if he had anything left to live for.	did not cry, did not feel sad, and was not at all depressed.	2
o	Rick is in high school and wants to study chemistry in college. He	writes a PhD thesis about the effects of gravity on hydrogen particles.	turns copper into gold.	discovers a new element in his lab by fusing Uranium with gold.	prepares for his college entrance exams.	3
o	The man was with his wife at a picnic outside. The wife	is teaching at her office.	is getting married to her husband tomorrow in a venue next to the picnic.	was talking about her day.	is cleaning the house.	2
o	The cat needed some alone time from their owner. The cat	would meow constantly, begging for attention.	enjoyed eating fish and smelling catnip.	would hiss anytime a dog would pass by them.	would leave any room their owner would enter.	3
o	Josh's hand is shaking from excitement as he writes. He	is writing a proof to a previously unsolved math question.	is writing a boring biography for his professor.	is writing a letter of apology to his mother for playing video games too much.	is writing his condolences to his friend for his dog's death.	0
o	A man watches a stranger approaching him. He	walks into a store.	runs backwards.	cannot remember his phone number.	suddenly remembers the face.	3
q	eleven minus ten	ten	one	eleven	nine	1
i	Kelly had worked for 14 hours and was ready to call it a day. Kelly	called her boss asking for more overtime.	waited in line for hours to buy a cellphone.	continued to work.	packed her bags and went home.	3
o	The woman screened her calls to	avoid talking to telemarketers.	invest in a high-performing stock.	prevent bugs from getting in.	dodge the president.	0
o	A pinata was hung outside for several kids to hit it with a stick. The pinata	was filled with all the candy the parents could find.	could talk, amazing the children.	was filled with bees, which stung the kids.	was filled with pills, as a very sick joke.	0
o	A professor takes out his red pen and some papers. The professor	wraps the papers around the pen several times.	makes a paper airplane with the papers and pen.	writes on the blackboard.	starts grading exams.	3
o	Today was the worst day of my life. I	found my turtle passed away.	won $500 dollars.	got my acceptance letter.	got a call that I got the job.	0
o	France is famous for its wines. They	also come in green color.	are popular among rich people only.	don't go well with cheese.	are considered healthy in adequate amount.	3
r	A car is parked in a zoo. The owner	parks it near the exit.	park the exit.	is parked near the exit.	is parked in the zoo.	0
o	A family of four is eating dinner together happily. The children	are hurting each other	are crying	are laughing	are eating forks	2
o	He pours the raw egg batter into the pan. He	stirs the dough into a kite.	drops the tiny pan onto a plate.	lifts the pan and moves it around to shuffle the eggs.	swirls the stir under the adhesive.	2
n	I am driving a car.	I do not know how to drive a car.	I know how to drive a car.	I am on the bus.	I am in the metro.	1
n	Sally was unable to play the trumpet,	and others were envious of her abilities.	and she was unable to join the band.	and she was recognized as a great musician.	and she loved playing the trumpet.	1
i	Steve, came to work in a bad mood and started an argument with his boss' boss. Steve,	cop, steve, boss, and work.	catches the frisbee.	opened a can of worms.	boss, steve, and boss.	2
o	Joseph wants to know what doesn't work with this system. He	knows what doesn't work with this system.	asks his dog what doesn't work with this system.	tries to input random answers.	doesn't want to work with this system.	2
o	Tom enjoys playing basketball with his friends. He	has a bad time playing basketball with his friends.	joins the university team.	jumps from the ground floor to the fourth floor.	breaks a stone into pieces with a basketball.	1
o	Jasmine was born in the USA but grew up in Germany. She was originally from	Philadelphia	Xiamen	Saarbrucken	Edinburgh	0
o	Subrat wants a glass of eggnog.	Subrat steals a ton of chickens.	Subrat attempts to learn trigonometry.	He goes to the refrigerator and grabs the jug.	Noah goes on a date.	2
n	I don't know how to speak Italian, so I	talk to my friend there in English	travel to Italy with no translater	go to a University in Italy	buy a book in Italian	0
o	There were boys in the street talking about the protest. They were	teenagers who were sitting in their graves	about to take the next right turn	waiting for the bus to go to the next station	furious over the governor's decision to welcome Chinese investments	3
o	Joey needed to bite the bullet and tell his mom that he crashed the car. He	chewed on the toy gun he got at the candy store.	lied to his mom about the damage.	took out a gun.	needed to tell the truth and get over it because it was inevitable.	3
o	The woman decided to start investing for her retirement. She	bought a company.	opened an IRA.	saved coupons.	called the social security office.	1
o	On stage, a woman takes a seat at a piano for the first time in her life. She	is very confident as she starts playing.	is very nervous as she starts playing.	plays guitar with four people on stage.	calls someone on the stage.	1
o	The carefully generated words were classified incorrectly by the model. The model	is classified.	ceases to be useful.	eats dinner.	raises prices.	1
o	The cat gets stuck in the tree. The owner	calls the fire department.	sends the dog up to get it.	flies up to it with a helicopter.	cuts the tree down.	0
o	The child was scared of the thunderstorm. He	hid on top of his desk.	began to whistle happily.	barked at it.	covered his ears.	3
o	Elijah is a doctor. Elijah	went to medical school	works on a plane	works on Wallstreet	works in the sewers	0
o	The student did well on the professor's exam. The professor	set an easy test.	studied hard for it.	had a car.	ate apple pies.	0
o	Question: A human doesn't know he doesn't know his homeland. He	thinks he knows the history of his homeland.	knows the problem of his home.	thinks he doesn't know the history of his homeland.	knows the idea of increasing his land.	0
o	My mom keeps borrowing my gameboy. I think she	thinks it'll make her skinnier.	loves the smell.	every house has a bathroom.	misses her childhood.	3
o	John studies for his math test. He	works on algebra problems	goes for a walk	reads the newspaper	writes an essay	0
r	Bobby has two siblings who are in middle school. If Bobby goes to college, he is	doesn't have siblings.	older than his siblings.	younger than his siblings.	the same age as his siblings.	1
o	The teacher walked to her desk. The teacher	smells her desk.	picks up the apple.	picks up the board and throws it at a student.	stabs a pencil into the board.	1
o	She messed up but he thankfully	responded negatively to her	decided to be mad at her	didn't forgive her	let her off the hook	3
o	He was stepping off the plane, but hesitated. However, he	misses the plane	wanted to talk to the flight attendant	got to his destination airport.	finally decided to jump off and pulled his parachute.	3
i	My father says "Its better late than never". He	meant he needs me to be at home before I could meet him	wants me to be late to school	could never figure out how people could be so lazy.	sees everything in an optimistic point of view.	3
o	I cut my finger when cooking in the kitchen, and I feel	delicious.	happy.	spicy	pained.	3
o	Mary gets stung by a jellyfish. Her friend	returns the football.	curls up near the fire.	eats a cuttlefish.	pees on her.	3
n	A man told his friend a test was easy. His friend	decided he did not need to study as much.	ate his shirt.	snapped his pencil in half.	used crayon to answer each question.	0
o	Jacob plays monopoly with his friends. Jacob	Goes to jail	acts like a dog	loses his virginity	loses his mind	0
o	A birthday card was left inside the man's cubicle. The birthday card	read "wow, wasn't Happy Death Day an interesting movie? It's so good and entertaining"	read "Happy Birthday John! Isn't funny how a year has passed and your still single? Anyway, your'e alone!"	read "The company is making me to give you a Birthday Card, I hope your happy"	read "Happy Birthday Casey! I really value our friendship!!"	3
o	A man's alarm goes off. He	wakes up his wife to make her get up for him.	stays in bed until the next morning.	gets up and puts his pants on backward.	snoozes it.	3
o	The magician is performing on stage. The magician	attends school to learn magic.	is training for a marathon in magicville.	pulls the cat out of a bag.	is eating dinner with his friend.	2
o	You didn't do well on a quiz and are sad. You should	study more to do better next time	drink alcohol to feel happy and better	nap to feel better	cheat off your friend so that you do well	0
o	I can't believe that his fish	went fishing yesterday.	outgrew the tank again.	fed the dog.	once was a whale.	1
o	I went to South Korea over the summer. My	favorite food hamburgers came originated from there.	parents drove me from the US to visit relatives.	Korean is really bad.	Spanish classes helped prepare me to speak the native language.	2
o	A man paddled through the water as a wave was coming by. The man then	made ice cream.	called his mom to tell her that he was about to surf.	called his mom to tell her that he was paddling in the ocean.	got ready as he was ridden into show by his surfboard.	2
p	Kieran is getting braces. Kieran	wants the color to be blue.	likes water.	gets braces on his dog.	is a giraffe.	0
r	The man noticed the dog running towards him. The dog,	turned on the signal.	got scared and ran away	started barking.	made cous cous.	2
o	The worker climbs the crane. The worker	takes the crane down.	mixes cement.	gets into the control booth.	jumps off the crane.	2
r	A baby is crying. His mother	is appeasing him	is crying	likes him	is his mother	0
o	The diplomat shakes a man's hand. The diplomat	drops his hand on the ground.	asks the other man to kill him.	asks the other man how he smells.	turns to smile at the camera.	3
o	The man throws a boomerang. It	sails into the outfield.	comes back to him.	flies over a skyscraper.	lands in the middle of the ocean.	1
o	Some animals have a symbiotic relationship with other species. A puppy and a lion	is one example of this unique relationship.	do not, though.	love to cuddle.	are codependent on each other for survival.	1
o	A player is injured in a basketball game. The player	jumps for joy	continues to play	starts eating	sits out the rest of the game	3
p	Kelly cranked up the music. She	feels a crank.	can hear it clearly now.	doesn't feel very well.	is cranky.	1
o	Peter was hit by a car at the intersection. He	liked driving.	felt pain.	was hit by an ambulance .	owned an hospital.	1
o	Timmy wanted to look at the stars in the night sky. Timmy	hiked out into an open field and pulled out his telescope.	pulled out his telescope to look at the sun.	closed his window.	slept until next morning.	0
o	Kelley walks through the hall with a box of freshly baked donuts. She	throws them in the trash.	smashes the box against a wall.	eats a cupcake.	is approached by a ton of her friends.	3
o	This is a complex problem because	it can be solved easily.	we solved it quickly.	everyone can solve it.	we are not able to solve it.	3
o	A potted plant is surrounded by four angry hooligans. The hooligans	dance around the potted plant in a new ritual.	compliment the potted plant on the beauty of its four leaves.	each kick the potted plant.	sit back down and apologize to the potted plant.	2
o	Man swam through the water with his scuba gear on. The man then	took off his scuba gear and breathed a deep sigh of relief a shark swum over his head.	called his mom to tell her he was scuba diving.	gasped in awe as a school of beautiful fished swam right past him.	called his mom to tell her he was under water.	2
o	A dog runs across a field as a frisbee flies through the air. The dog	finishes his meal and falls asleep.	catches the frisbee and throws it back.	gets distracted by a squirrel and forgets about the frisbee.	realizes he has become a horse.	2
o	Kieran walks to the gym. Kieran	steals the building that the gym is in.	swims to the gym.	is a goldfish.	was sad because it was closed.	3
r	The students glared at the teacher. They	couldn't believe they had all failed.	thought she was the best teacher ever.	all started jumping up and down.	liked to eat tests.	0
p	The mechanical engineering students were constructing a racket. They were	making a lot of noise.	making fish.	building tennis supplies.	making cheese.	2
o	The racer lost control of his vehicle. He	easily wins the race.	saved the audience from it.	panics.	has complete control over the race.	2
r	The teacher is giving a lecture. The lecture	engages the students.	is eating his breakfast.	is teaching the teacher.	loves to teach the students.	0
p	I open the page of Apple Store, then I	buy some apple	eat some apple	download an app	order some orange	2
n	The price of the car is not insignificant, so the price of the car is	low	significant	normal	not significant	1
i	Cutting corners isn't going to work. Expect	a cut.	to get those two points	a bad grade	a thank you note.	2
o	Nancy is a boy, he	is required to wear school uniform skirt by school rules.	likes to fly.	walks across the sea.	hates his girl-like name.	3
o	John hates to see his patients in pain during surgery. So, he	stitches them up hastily.	murders them.	gives them anesthetic.	kisses them.	2
o	The sniper looks into the scope. The sniper	aims at the warlord.	snipes the book.	shoots the maid.	aims at the beetle.	0
n	I can't believe she lied to me about having a husband. I	always wanted to marry him.	thought I was the only one for her.	thought I was already married.	already knew she was married.	1
o	John goes for a run outside because he wants to lose weight. He	should get a girlfriend instead	should run inside since its the same thing	will lose weight if he keeps exercising like this consistently	should lose weight by eating healthy and not exercise at all ever	2
o	A dog and a cat see each other across a room. They	stare longingly into each others eyes.	stay in their corners like two fighters.	go outside and play fetch with each other.	enjoy a steak they made for dinner.	1
o	Lee has just finished a race, he	can't stop crying.	eats his hands.	runs across the sea.	is out of breath.	3
o	The eggs in George's tree finally hatched. George,	hatches an egg and places it in his tree.	opens the hatch to his basement.	opens the hatch to his attic.	tries to figure out what kind of birds they are.	3
o	I enjoyed the movie big time. I	want to watch it again.	want the big one.	want more time to watch.	need more time.	0
o	A hungry chicken starts to cross the street with its chicks. They	stop in the middle of the street.	turn into a car.	start eating the asphalt.	make it across but lose part of the flock.	3
o	Apple launched a new product. You	can buy the latest iPhone in late September.	broke your phone.	can get an iPhone for free.	will eat an apple later.	0
o	Sarah saw a spider on a wall. She	screamed with joy and ran out of the room.	washes her hands.	burned the house down.	hit it with a flyswatter.	3
o	Looking at data from 21 countries, across seven regions, the research team found that people sleeping more than the recommended upper limit of eight hours increased their risk of major cardiovascular events, like stroke or heart failure, as well as death by up to 41%. the research team	recommend that people should control their sleeping time to avoid cardiovascular diseases.	says people won't have cardiovascular diseases without sleeping excessive time.	has done lots of research regarding to reduce the risk of suffering cardiovascular diseases.	want to help people control their sleeping time to avoid major cardiovascular diseases.	0
o	Arthur pulled out the sword of Excalibur. He	must be super strong to pull out the sword..	must just be lucky	must be the one destined to wield it.	must have used known a weak point in the stone.	2
o	Switzerland is a good place for vacations, so we should	not plan our vacation in Switzerland.	buy Switzerland.	visit Switzerland.	not go to Switzerland for our vacations.	2
o	I used a match to light the candle. The room	is lit	is alive	is a boxing rink	is dark	0
o	A cat passes by and pushes your mug off the table. It	apologizes for its behavior.	laughs at you and mocks you.	feels sorry and pays for your damage.	does not care and continues its day.	3
o	People are crossing the road when the light is green, while	cars are still rushing by	cars stop and let people cross the street	a children is flying across the road	the light turns blue	1
o	Ellie goes to math class. Ellie	rides to class on her new giraffe.	adds up all the times she's ever slept.	pets her dog.	gets bored.	3
o	On stage, a woman takes a seat at the piano. She	starts playing the piano.	starts playing the guitar.	starts singing.	starts dancing.	0
o	John loves card games. So he probably least enjoys	Blackjack.	Monopoly.	Poker.	Uno.	1
o	Adam was playing cards with Bob and was way ahead. If Bob hadn't had a sudden run of good luck, Bob would have	defeated Adam	won	passed out	lost	3
o	The students sit down to take their exam. They	examine the bench.	study the relationship between sitting and standing.	get out their pencils and put away their textbooks.	examine the different vegetables in the garden.	2
o	Paul cuts a piece of cake in half.  He	is happy that he destroyed the piece of cake.	gives a piece to each of his two kids.	realizes the piece of cake is now useless.	then merges the two halves into a whole piece indistinguishable from the one he started with.	1
o	Bob is vegetarian but his wife eats meat. So, usually the dinners consist of meat as well as	chicken	fish	steak	vegetables	3
i	He usually comes up with counter-arguments even if he doesn't believe in them. He likes to	believe that he is a cool person.	play devil's advocate	take everyday walks	believe in god.	1
o	There is a dog sitting by the window. The dog	morphs into a dog who looks outside.	is looking outside happily.	is bouncing up and down.	smells terrible.	1
o	She was feeling a little under the weather. She	was getting rained on	under the sun	flying below the clouds	felt sick	3
i	Dane decided to go hit the hay. Dane	punched the hay	was very upset with the hay	went to sleep	smashed hay at the barn	2
o	A women is driving in her car as she goes to work in the morning during rush hour. The women	turns her car off.	honks her horn at a car that is cutting her off.	parks her car in the parking lot when she arrives at work.	locks her car.	1
o	Samwise lives in Middle Earth, He is always talking about his friend. His friend is a hobbit and Frodo is the only hobbit in middle earth.	Is Samwise talking to middle earth	Is Samwise a hobbit	Is Samwise talking to himself	Is Samwise talking to Frodo	3
o	A man is running on a track inside the forest. He	gets hit by a truck while crossing the street.	accepts a job offer.	gets beaten up by monkeys.	adjusts his earphones.	3
o	Joe has committed a crime. The state	provides a pension.	is Iowa.	gives him a cookie.	takes him in for questioning.	3
o	I want to go out to play, but the final is coming, which means I have to	play games.	go to sleep	go out.	study hard at home.	3
o	Mark is pulled over by the police. Mark decides to	punch the police officer.	drive off.	call his mom.	wait in the car.	3
i	We told Cain to take a chill pill. Cain	is taking a pill to make him colder	is ingesting a freezing pill	is on medication to lower his temperature	needs to relax	3
o	Pastas are so filling. They	stuff me up very quickly.	are utensils.	could be used to fill up water tanks.	look so cute.	0
o	The man goes to the grocery store because he's out of milk. He	makes a bowl of cereal and sits down to watch TV.	tells his customer the total and waits to be paid.	purchases a gallon of milk.	throws a frisbee back and forth with his friend.	2
i	After learning that a curveball was the batter's Achilles' heel, the pitcher	named his dog "Curveball."	decided to visit Greece.	played baseball every day for the rest of his life.	decided to only throw that pitch.	3
o	The cat runs towards the mouse in attempt to catch it. The cat	drinks milk from its bowl.	jumps on the mouse.	eats the mouse as a snack.	takes a nap.	1
o	The plate of microbes sat in the incubator. The plate of microbes	was found to be harboring foreign agents.	experimented with sending computer viruses to unsuspecting victims.	used a knife and fork to eat scrambled eggs that were made with eggs from the chickens at the local farm.	understood chemistry well, acing its exam later that week.	0
o	The cat was climbing the tree. It	is a climbing champion in the feline league.	catcalled other cats from the top of the tree.	was trying to get the bird.	was in fact a decision tree.	2
n	Tony hates get up early and he loves stay up late. Tony	didn't go sleep until midnight	drink coke	loves video games	get up early	0
o	A horse jumps over a tall hurdle. The horse	jumps over a one hundred feet tall hurdle.	lives under water.	is an athletic animal.	has a broken leg.	2
o	A young man comes upon a time travel device. He	finishes his homework on time.	feeds it to his dog.	uses it to invest in the stock market.	checks his watch.	2
o	Rose, May, and George are running a race. Rose is ahead of May, and May is ahead of George. George	is in the lead.	is ahead of Rose.	is ahead of May.	is trailing behind.	3
o	He is a lazy man, so he	Wishes he can be less lazy	Infects other with his laziness	Works on his homework early	Decided to go to sleep on his couch	3
o	He falls asleep in the bed, he	thinks about the final exam.	breathes steadily.	opens his eyes.	looks at the floor.	1
o	He puts ice cream and strawberries into a blender. He	then pours the resulting milkshake into a cup	puts more ice cream into the blender.	puts more strawberries into the blender	measures the contents in the blender	0
p	I eat a hot dog. The hot dog	eats his food.	prepares dinner.	wags his tail.	is spicy.	3
o	You want a dog but don't know where to buy one from. You should	ask a baby where you could get one from	search online and go to various pet stores	take your neighbor's dog	buy 5 dogs because you really want dogs	1
o	A man is running up the hill. He	looks at the pond.	notices a UFO.	is smoking a cigarette.	notices a dead rat.	3
o	Suzy has arrived at the airport to get on her flight back to South Korea. Suzy	checked her baggage.	stared at the plane and then decided she didn't wanted to go to South Korea after all, and went back to her dorm.	missed her flight because she suddenly disappeared in thin air	got on the plane and flew back to South Korea in two seconds.	0
o	He is a banker in Paris. On Monday morning he	goes to the Louvre	goes to work	goes drinking	goes to the Eiffel Tower	1
q	2 plus 3 equals to	1	2	5	3	2
i	I was about to meet my fiancé's father so I was	sweating blood.	sweating iron filings.	sweating tree sap.	sweating bullets.	3
i	The boy was feeling under the weather. His mom	gave him some medicine.	gave him an umbrella.	moved the clouds.	told him to come inside.	0
o	She slowly lowers the phone as a man with brown, wavy hair and a sparse beard walks into the bar. He	works at top speed.	smiles at her and approaches her table.	crumples the book closer to the table.	sits at his desk holding a big book and a dish along with his fingers.	1
o	Wilson hates shrimps and he has seafood allergy. Wilson	eat shrimps everyday	likes eat crab	get up early	likes beef	3
o	James just won the lottery. He	will go and tell the ghosts in his house	will go home to eat dinner	is angry he won the lottery	feels happy	3
i	Rose's father kicked the bucket last month. He	is in a better place now.	should have kicked a soccer ball instead.	feels pain in his foot.	spilled the water everywhere.	0
o	Lucy was chasing ducks in the park. She	tripped on a flower	hid after hearing guns going off in the distance	found barking very annoying	missed her appointment with the dentist	1
n	Mayank is good in all the subjects except Chemistry. Mayank	is bad in chemistry.	is great in chemistry.	has good expertise in chemistry.	has amazing knowledge in chemistry.	0
n	I don't believe in the Christian God because I am of the Hindu faith. I	believe in the Hindu Gods.	am an atheist.	don't believe the Earth exists.	don't know what to think.	0
o	I take my dog on a walk. I	Drink coffee.	Climb a tree.	Walk around the block.	Bark and growl.	2
o	My roommate keeps unplugging our toaster. She believes that	the toaster will come alive and eat us.	the toaster causes obesity.	our electricity bill will be high.	her father will disown her if she does not.	2
o	I have a hard time making friends. I think it is because I	lack social skills.	care about the environment.	have a hard time finding dogs who share my personality.	live in Chicago.	0
o	Roger Federer walks into the tennis court for the one last time. He	will be the ball boy in the match.	will collect the tennis balls.	is crying as it is his last match.	is not emotional as it is his last match.	2
q	Johnny has three apples. He	needs them for a recipe.	gives four to his friends.	is not determined.	eats bananas too.	0
o	A bellhop asks a lady "Down?" The lady	points at the floor.	nods and gets in the elevator.	replies "Yes" and keeps walking.	lies down.	1
o	A girl is looking at her cellphone. She	tries to copulate with the notes.	is incredibly focused on the lecture.	looks up at fireworks.	smiles as she scrolls the screen.	3
i	Sam was told to take out the garbage, but it slipped his mind. Sam	slipped and fell when taking out the garbage.	remembered to take out the garbage.	forgot to take out the garbage.	slipped on his brain about the garbage.	2
o	Did you look up at the stars last night? They	started a reality tv show.	glittered beautifully.	are famous tv stars with hopeful careers.	spelled out letters.	1
o	I have a flight ticket to India tonight. I	should keep the taps open always	check-in my baggage 3 hours before	should have a good sleep tonight	never close a running tap	1
o	The boy could not see the bridge in the forest. The bridge	was in front of him.	blended in with the environment.	was too big.	was gold.	1
i	Austin was preparing to take a very difficult English test. He	took up knitting.	decided to hit the books.	veered left into the passing lane.	hated doing math.	1
i	Susan declared that this was the last straw. She	was going to use it to drink	held the straw	had one straw left	Fed up with the situation	3
o	Sheldon went to a cinema, and in the cinema, he	took photos	listened many songs	watched Harry Potter	played baseball	2
