o	A group of soldiers are on the battlefield. One soldier	checks his rifle and aims at one of the targets.	effervescently starts playing his new guitar that he just acquired	blasts into pieces from the missile that have just dropped.	happily hugs a dog that he found near the woods.	0
q	nine divided by three is	one	nine	four	three	3
q	I have a younger brother. I	am a supportive younger sister to him.	will be twenty when he is fifteen.	will be fifteen when is twenty.	wonder if he has any siblings.	1
o	The day looked like it was going to be a poor sailing day due to a few reasons. One of those reasons was	the wind was too good.	the waves were too perfect.	it was raining.	the sun was shining.	2
o	We organized a bonfire party. I	like to play with fire.	threw a bucket of water at the bonfire.	brought marshmallows to toast.	howled like a wolf.	2
r	He is up a tree. Someone	is eating some cereal.	stands underneath the tree.	grabs a flower from a paper.	is at a pool table holding a cup.	1
o	The child happily runs around the playground. Suddenly he	keeps running with joy.	trips and dies.	stops to reflect on his life.	falls down and begins to cry.	3
o	John created a t-shirt for his own company and employees. He	gave them to his subordinates.	set them on fire.	threw them away.	wore them himself and did not give them to anyone else.	0
o	A kid is wearing boxing gloves. There	are people sitting and playing.	is a man wearing a white shirt kneeling down in front of him.	is talking onto a cell phone.	are playing a saxophone together.	1
r	The students are taking a math class, the teacher	talks about the history of Egoroff's theorem.	teaches them singing.	asks them to write an article about politics.	votes for Trump.	0
o	The dogs roll around on the floor. They	want to get their bellies scratched.	just found a brand new stick to play fetch with.	haven't eaten in days and want to be fed.	are trying to catch the squirrel.	0
o	Harry was feeling really sick. He	lied down and fell asleep	went to a party with friends	went outside for a run	lifted weights	0
o	An old man puts on a scarf and grabs his lunch. He then	robs a convenience store at gun point.	goes back to sleep.	braces for his walk to work	puts on his skis and gets on the chair lift.	2
o	The man planned to propose to his boyfriend and was carrying a gold engagement band. The man	looked at the organisms in his microscope.	began mining the gold ore with his boyfriend to replace the engagement ring.	finally got a drummer for his rock band.	was disappointed to learn that his reservation for dinner, which was supposed to mark the start of a perfect night, had been cancelled.	3
o	Two men play chess in a park. They	each eat a three course dinner	reach a stalemate	each feed the birds	laugh uncontrollably	1
r	Steve is studying and Mary is cooking. Steve	dices onions on the cutting board.	makes tomato soup.	is a good husband.	is learning about integrals.	3
o	I drink too much alcohol. I	am in the fourth grade.	am in the 4th grade.	have a crush on a bartender.	might be an alcoholic.	3
n	Poor boy is suffering from anorexia. He	will go to a restaurant for dinner tonight	will watch a movie and eat popcorns tonight	will not eat dinner tonight	will run a marathon tonight	2
p	I went to Japan and had some Lucky Charms. The bowl was	very charming.	hungry and keeps asking for more lucky charms.	round.	intended to ward off evil spirits.	2
o	He loves painting very much, he	admires Daqian Zhang most.	doesn't like eating hamburgers.	thinks Industrial Revolution is one of the most important events during the art history.	thinks Justin Bieber is the most successful person.	0
o	I want to get on the WiFi. I	search the Internet for how to get on the WiFi.	steal someone's brain who knows the password.	write code to go through every password possibility until I find it.	ask for the password.	3
i	Don't put all your eggs in one basket. You should	place them separately	keep them in a nest	put them in different baskets	Leave yourself options	3
o	The soccer player almost scored the goal to win the game. The soccer player	won the game.	lost the game.	suddenly started running in the opposite direction.	stopped running completely.	1
o	The man goes to the zoo with his children. They	burn the zoo down along with the animals.	saw some animals.	are killing the man.	hate the zoo.	1
o	Dan goes to the gym. Dan	Lifts a building	runs out of macaroni	Lifts 80 giraffes	works his pecs	3
o	The kid hit his father's new car. The father	sold his child	fired his kid	rewarded the kid	got mad	3
o	A man walks into Target with a basket in his grip. The man	buys laundry detergent that is on sale.	gets a free giraffe from the salesperson.	eats the basket.	uses the basket as target practice.	0
o	Moths are a common species of insects. Moths	oranges.	are dogs.	hurt walls of passion.	are drawn to lights.	3
o	Two boys are racing remote control cars around a track. They	love bicycles.	like playing with toys.	love running for their track team.	are driving a stick-shift.	1
o	We needed a good estimate for the height of the tree, so we	chopped it down.	had a picnic under the tree instead.	used a ruler to tap it a few times.	measured the length of its shadow.	3
o	My phone is dying. I	am so sorry.	wish I have a cat.	need to charge it.	had salad for lunch.	2
n	Many animals have been domestically trained for generations. Sea horses	swiftly cross the fields.	have not, though.	are known to pull wagons.	can be trained to race.	1
o	Dan pees outside. Dan	gets a ticket	kills a toilet	rides a giraffe	is a water tower	0
o	Today I was asked whether I would kill one man to save ten. I said	I would not kill the man, because he has been kind to me.	I would kill the man, because poverty is a big problem in the world.	I would not kill the man, because the ends do not justify the means.	I would kill the man, because when life gives you lemons, make lemonade.	2
o	The coach calls a timeout. He	breaks the floor.	lifts a dumbbell.	flexes his muscles.	draws up a plan.	3
o	The elephant is drawing a painting with its nose. It	would rather use its hands to paint.	wants to get out of the zoo and become an artist.	doesn't like staring at the zookeeper.	makes a painting every day.	3
q	Mat has ten strawberries and sixteen blueberries. He gives five strawberries to his girlfriend and two blueberries to his mom. Mat now has	Ten strawberries and sixteen blueberries	Five strawberries and fourteen blueberries	Sixteen strawberries and sixteen blueberries	Ten strawberries and ten blueberries	1
o	The waiter brings the couple their food. The couple	says thank you	kisses	orders their food	leaves the restaurant	0
o	Tina is shy. Tina	doesn't like nuts.	doesn't talk to strangers.	likes giving a speech to a group of people.	sings in the crowd.	1
o	A dog runs across a field. He	is actually not a dog.	is going for a ball that smells like food.	catches a ball then runs into a lake.	is running to catch a breath.	1
o	Gdorsha means jump. If I do not gdorsha, then I could be	leaping.	standing.	jumping.	in the air.	1
r	People are crossing the road when the light is green, cars	stopped and let people cross the street	all disappeared	are still rushing by	are flying across the road	0
o	A cat and its friend march down the alley in search of some food. The cat	decides to learn how to read.	doesn't know how to walk.	cuddles with its owner.	spots a trashcan and climbs in.	3
o	The woman is walking to the cinema. The woman	is learning to speak german.	dislikes movies.	is on a date.	is eating with her date at home.	2
o	USA won the football match against Brazil. Thus, Brazil's players were	not happy by their performance.	loved to lose the match.	super happy.	happy by their performance.	0
o	A man was looking into his phone. He	is late to work	couldn't eat all day	was analyzing his reflection	forgot his charger at work	2
o	My friends hits a weird shot that lands perfectly in the tennis court. He	tells he to stop playing tennis.	is really proud and does a fistpump.	breaks his racket but is very proud.	says sorry about doing that.	1
o	A girl cleans her new car. It	stops at a red light	signals a left turn	is no longer dirty	changes lanes	2
o	While the teacher wrote on the blackboard	the blackboard turned into a whiteboard.	the principal dragged an iguana by the ear into the room.	the chalk broke.	a toilet walked in late.	2
p	The student proved that she was brighter than the rest at the spelling bee, so	she won an award.	she was painted a darker shade of blue.	she put on her bee suit and got some honey.	she started to run away.	0
i	They were the apple of my eye. I had	go to the eye doctor.	eat more carrots because my mom told me it would improve my eyesight.	to tell them that in person.	to eat more fruit.	2
i	Joe was extremely rich. He	ate nothing but porridge for 3 meals a day.	cried himself to sleep each night.	leaped through the air and caught a frisbee in his mouth.	lived high on the hog.	3
o	Steve finishes the water in his bottle. He	orders another drink	buys a new water bottle	throws it in the recycling bin	is thirsty	2
r	In carpentry, a hammer is more useful than cloth. This is because it can	run slower.	clean surfaces better.	be used with nails.	run faster.	2
o	Even after solving the crime,	we had an idea of how the victim died.	we didn't know about the crime.	the perpetrator eluded us.	it stopped working, and we had to get a new one.	2
o	A man walks inside a mall. He decides to	run around naked	play mahjong	drink with his friends	buy new clothes	3
o	A boy is running across a field wearing a green shirt.  He	smiles because his shirt is bright red.	gets tired and begins to slow down.	tosses and turns as he tries to fall asleep.	is trying to move as slowly as possible.	1
o	Sridevi was chopping onions and tomatoes when she realised she hates guacamole. She	made a weird variant of tomato salsa	decided to never enter the bathroom again	longed to see her spider	was very invigorated by the efforts gone to waste	0
o	I did really bad for my Intro to Probability exam, so I	might fail the class	should apply for a Statistical Analysis job	don't believe in probability of anything	have a good chance getting A	0
o	The girl is doing her homework in her bedroom. She	wants her mother to make her pizza before she sleeps.	wants her teacher to do her homework.	prefers to do her work while lying down.	is working on getting her preschool degree.	2
o	Today is Monday. Tomorrow is	Monday	Wednesday	Thursday	Tuesday	3
o	Rajeev is a bad student. He	fails a class.	passes his classes.	teaches a class.	takes a college class.	0
o	A woman wears a strap-on for the first time ever. She	is trying something new.	entertains the masses.	feels.	feels claustrophobic.	0
i	Tom gave Sam the cold shoulder. Tom	wanted Sam to warm his shoulder.	complained about his shoulder temperature to Sam.	ignored Sam.	spent all his time with Sam.	2
o	A girl begins a new medication. She	feels claustrophobic.	is going to graduate in the next spring.	wants to feel better.	wants to go to school to become a doctor.	2
o	Rose is walking around her house looking for her pet cat. Rose	left the house through a window.	begins to cry out of worry.	is hiding behind the couch.	has no pets.	1
o	A dog is running around in the park. The dog	is chasing after a ghost	is running after a ball	is running to get a lot of exercise it doesn't get at home	is searching for food	1
o	Lee finishes a race, he	holds a party to celebrate his loss.	thinks it's a good experience.	runs across the sea.	eats his hands for some energy.	1
o	John is currently swimming with goggles that don't leak. His eyes	are open and viewing the pool.	are small.	sting with water.	are crying.	0
o	The carefully generated words were classified incorrectly by the model. The model	raises prices.	eats dinner.	ceases to be useful.	is used to remove classification tasks.	2
q	1 + 2 is	2	1	3	5	2
o	A fire broke out in the forest. It	lit up the night.	destroyed the lake.	cooked some bacon.	burned down some skyscrapers.	0
i	Todd heard it was supposed to rain cats and dogs, so he	kidnapped local children.	put on his galoshes.	volunteered at the local animal shelter.	decided to buy cat food and dog food.	1
o	I ran with my dog this morning on the beach. My dog	is faster than me.	needs sneakers.	is wearing a bikini.	is a towel.	0
o	I can't believe that this movie	won such a beautiful award.	smelled so bad.	washed my clothes for me.	beat up the other movie.	0
o	A man is cooking dinner. He wants to know	how many socks to add to the stew	when his friend will be over.	what a fork looks like.	how potatoes came to be.	1
i	I was fired tonight and my wife dumped me. I'm looking for	my running shoes.	a new fur coat.	a shoulder to cry on.	two peas in a pod.	2
o	The teacher began her lesson with a recap of the material she had covered before winter break. She	drove her tractor to the barn.	rewrote the syllabus on the chalk board and recited the pledge of allegiance the whole day.	handed every student a pencil to help them concentrate.	summarized the last two months before continuing to new concepts.	3
i	Sarah had a bee in her bonnet. Sarah	was extremely happy.	was frustrated a bee got caught in her hair.	swatted away the bee from her head.	was very upset.	3
o	A sign tells a conformist man, who would follow any rule obediently, to put the triangular prism into the square-shaped hole. The man	puts the triangular prism into the square-shaped hole.	puts the triangular prism into the sign.	doesn't put anything into the hole at all.	puts the square-shaped object into the square-shaped hole.	0
o	Jim was driving speedily down the busy highway with his new Lexus car while it was furiously raining outdoors and suddenly his tires slip a bit on the concrete floor. He	wishes the rain would turn into snow instead	likes to drive his new Lexus around all the time	always drives down the highway fast	loses control of the wheel and crashes	3
o	things always has two sides, good or bad, tall or short, smart or	talented	big	stupid	smart	2
n	My friend always tries to copy my homework. I don't know why he	copies his own work.	doesn't just read the textbook.	went to school yesterday.	stopped going to sleep.	1
o	The reporter interviews a witness to the crime. She	asks whether the robber was wearing a red sweatshirt.	eats dinner.	steals the witness's wallet then goes to jail.	witnesses a report of a blue whale sighting in a pool.	0
o	He aced his final after three long days of studying and nothing else. Afterwards, he	prepped for his final.	studied the subject more.	did his chores for the week.	asked his friend to compare notes for the final.	2
o	A cat is looking through the window on a snowy day. The cat	wants to create a snowman.	wants to play in a snowball fight.	is a Northwestern wildcat appreciating an indoor training session.	is bored.	3
o	A man hikes through the woods without a cell phone. The man then	finds a cute baby bear to keep as a pet.	calls his mom to tell her he doesn't have a cell phone.	becomes a snack for a wild chip monk.	jumps as he hears rustling in bushes only to be greeted by a harmless squirrel.	3
o	My giant schnauzer just got neutered. He	will be able to breed.	threw the ball.	will not be able to breed.	made dinner for me following the surgery.	2
o	The boy waits in a long line for the bathroom at the stadium. He	buys an outhouse with his own money.	misses part of the game.	is about to take a shower.	takes his dog for a walk.	1
o	A warrior finds a hungry group of goblins! She	readies her blade.	writes a poem.	falls asleep on the spot.	feeds them a home-cooked meal.	0
o	Rose is walking her dog. She	wags her tail happily.	loves to eat dog biscuits.	barks loudly when she sees a squirrel.	is thinking about what to cook for dinner.	3
o	John loves card games. So he probably least enjoys	Poker.	Blackjack	Uno	Monopoly	3
p	A plant that makes green leaves is a	informant.	ground.	factory.	tree.	3
o	Today is Saturday and John watches TV every Saturday. He	goes to the bar for happy hour, but does not watch TV.	goes to the TV station.	watches TV.	goes to the club.	2
o	Amy stayed up late in bed watching a Korean drama. Amy loved	the culture and being able to meet the actors in real life	going on late-night car rides	seeing her favorite actor	singing along	2
o	There is a long line outside of best buy. The people	are enjoying a nice steak that is on sale today.	are attending a lecture at school	are trying to find the way home.	are waiting to shop for some sale items.	3
o	A boy was doing his math homework. He	forgot his calculator, so he dropped the class.	broke his pencil and ripped his paper.	drank his own tears.	was struggling.	3
o	A man is taking a shower in the bathroom at night. He	is cleaning himself	drinks to much water	is washing his clothes	doesn't want to have dinner	0
o	Back at his apartment, he types on a laptop at his coffee table. Grinning proudly, he	opens the book and reads it through the technology - in notebook book.	stands, picks up his file, and places it together.	selects a photo and returns it to the calendar.	scratches his chin and looks down at a pile of magazines on the table.	3
o	The man is flying his helicopter. He	is a bird with beautiful wings.	signals left before turning.	gets a beautiful view of the mountains.	flies around the world in two hours.	2
o	Andy was my roommate in high school, Alan was my roommate in undergraduate and now I am living in a single studio. I	Live with Andy and Alan now	Live with others now	Have no roommate now	Live with Andy now	2
o	The hungry tiger woke up. It started looking for	a soft couch.	twenty bucks.	food.	a pen and paper.	2
q	Mat has twenty cups and eighteen plates. He gives four cups to his girlfriend and ten plates to his mom. Mat now has	Twenty cups and eighteen plates	Four cups and four plates	Sixteen cups and eight plates	Eighteen cups and Eighteen plates	2
r	A mother played Mozart music for her newborn baby. The baby	gurgled and fell asleep.	composed a violin concerto.	waltzed to the beat in perfect step.	ran backwards like a cow.	0
o	My friends are trying to find an error in my python program. They	believe I need to learn parseltongue first before I start to write programs in python.	think I should find friends who cause trouble for me.	are looking for the right snake language to implement.	believe I included the wrong library.	3
o	Dogs can not tell the color, dogs	have difficulties in learning understand the traffic lights.	have difficulties in learning recognize their owner	have difficulties in learning wag their tails	have difficulties in learning feed their children	0
p	Barry's nails are really long. Barry,	buys a hammer and nails.	cuts his nails.	nails his hammer to nails.	gets a hammer.	1
r	Alice is going for a run. John is cooking. She	reads the newspaper.	puts on her gym shorts.	starts the soup.	cuts the vegetables.	1
o	A toddler utters her first words in front of her adoring parents. She	plans to become a motivational speaker next.	berates them for their parenting ideology.	is ten years old.	then giggles gleefully.	3
o	I have to go to the dining hall. I	am full.	like buying dining dollars.	haven't eaten because I had to finish my test.	prepared dinner for you.	2
o	The couple decided to go backpacking. They	bought a sports car.	bought some school supplies.	bought a rocket ship.	bought a small tent.	3
o	I like to take a walk after supper, but it's raining outside. So I decide to	wash my hands.	stay at home.	go out for a walk.	lock the door.	1
o	Mary cooked bacon for breakfast. Eating bacon was	brown	the best crispy snack she could ask for in the afternoon	the perfect way to kickoff her day	hot	2
i	A person keeps beating a dead horse. The person	uses a bat to do the deed	is getting annoying	is a cruel sadistic individual	would not let a bad idea go	3
o	According to all known laws of aviation, there is no way that a bee should be able to fly. The bee	laments its fate by drowning its sorrows in alcohol.	does away with the institution of flight through democracy.	contacts its representatives to change the laws of aviation.	of course, flies anyway.	3
n	A paper was reviewed thoroughly and the reviews were negative. The paper	was rejected.	was published.	was the best paper.	was accepted.	0
i	Dan was a sitting duck in this scenario. Dan	was a duck that was sitting	decided to become a duck and sit on the ground	quacked sometimes	was in danger	3
o	Kieran went to swim. He	likes to swim in a fishtank.	swims in the dessert.	is very athletic.	swims in an airplane.	2
o	Cory is happy he is getting married. Right after, he is	going on his honeymoon	sad he got married	getting married again because he is happy	deciding to file a divorce	0
o	I am a tiny, black animal with 6 legs. I am	a beetle	a cat	an ipad	a dog	0
o	After having a severe allergic reaction to peanuts, Gerald	visited a tailor.	decided to foreswear peanuts.	purchased peanuts for friends and family.	kicked his neighbor's cat.	1
o	Tina is bad at mathematics. Tina	teaches other students mathematics	plans to practice more.	represents her school to join the mathematics competition.	is happy.	1
i	The boy started to feel very sleepy. He told his mom that	he needed a new shirt.	he was going to play with the dog.	he was going to make some pasta.	he was going to hit the hay.	3
i	Joe thought that Moe was serious, but Moe was pulling his leg. Moe	veered left into the passing lane.	played a prank on Joe.	instantly died.	wouldn't let go of Joe's leg.	1
o	The dean addresses the students from the podium. The dean	signals to the podium to turn left.	congratulates them.	tells the podium about the students.	addresses the podium.	1
q	When you add two in three then it will be	four.	five.	seven.	six.	1
o	My school's football team lost the conference championship. I	felt heartbroken.	left the conference room in a hurry.	ran 40 yards to score a touchdown.	am surprised by how tall basketball players are.	0
o	John is a professional swimmer and is swimming. He	drank water	drowned	did breaststroke	jumped in the water	2
o	I love all animals, that is why	I hate dogs.	I do not love dogs.	I hate cats.	I like dogs.	3
r	The husband goes to work everyday while the wife is unemployed. The wife	stayed home to cook meals.	went to work.	supported the family with her salary.	enjoyed the health benefits of employment.	0
o	What is the difference between USA and USB? One of them	connects to all your devices & accesses your data, and the other is a hardware standard.	is located in the Southern Hemisphere.	is based on the communist society popularized by the USSR.	was created by John Intel in 1336.	0
o	The steak was burnt. The chef	threw the steak away and started over.	ate the steak.	added some salt and pepper.	kept cooking it for another hour.	0
r	Cheetahs run faster than ducks. This is because	they have legs.	they have waterproof feathers.	they have aerodynamic bodies.	they can swim very fast.	2
o	My friend hits a very hard shot playing tennis. He	is proud of the shot and I congratulate him.	stops playing tennis.	gets really mad about it.	says sorry about doing that.	0
o	On a foggy overcast day, a cat sits on the couch, staring through the window at	the man outside.	the moon in the sky.	the tornado coming home from work.	the cats dancing outside.	0
r	While Nancy and Ellen counted the silverware, Mrs. Smith hastened upstairs. In a few minutes she returned and one look at her stricken face told the girls	to dance the pain away	that the precious map was gone.	that she was hungry	to call Mrs. Smith	1
r	The guy's roommate left the toilet seat up for the tenth time. The guy	found the seat for the roommate	brought the toilet to the roommate	sat down	yelled at him	3
o	Jimmy noticed that the water in the pot on the stove was beginning to boil. Jimmy	put the fire out with a hose.	put his shoe into the flame.	dipped his fingers into the pot.	walked to the stove to turn down the heat.	3
p	The engineering students desperately needed bolts. To get them,	they ran quickly.	the students studied hard.	they went outside during a thunderstorm.	they went to the store.	3
o	Louis Vuitton is presenting its Spring/Summer 2019 collection on the runway. The designer	is reading the newspaper.	is having lunch with the models.	is drawing some new designs.	is preparing for the presentation.	3
r	An elderly man is sitting with his grandchildren at the dining table. He	remembers the feeling of being young with fondness.	is too young to understand the importance of family.	is learning arithmetic in elementary school.	begins crying for his parents to feed him.	0
o	It was difficult hearing the professor talk in the classroom. All of the students were	focusing on the professor.	talking loudly about their tests they had just gotten back.	sitting quietly and listening.	talking too quietly.	1
n	Rose has eight children and she loves them dearly. She has	a boy and a girl.	three boys and a girl.	four boys and four girls.	two boys and three girls.	2
o	The family gathers around their Christmas tree. They	feed Santa's reindeer some candy canes.	catch Santa eating cookies.	turn on the lights.	are celebrating Hanukkah.	2
o	Dan plays Dodgeball. Dan	gets hit and is out	loses the keys to his Dodge truck	eats dog food	wins the state spelling bee	0
o	Maddie sits with her legs folded. Maddie	is folding her laundry.	then flies to the moon.	is in a yoga class.	makes her clothes neat by folding them.	2
q	A woman owns five cats and five dogs. She	needs to feed all ten pets everyday.	needs to feed all five pets everyday.	does not need to feed her pets, as they prefer to eat each other.	needs to feed both pets everyday.	0
o	John was a good student. John	played hard.	studied hard.	never goes to class.	likes to play video games.	1
o	A man sits at a restaurant. He wonders	how often seagulls migrate.	what the sidewalk would taste like.	if he has been stood up.	what day it is.	2
o	When my parents died, I was not earning enough to keep myself or my crippled sister Nelly, and without our kind mistress, we would have gone to the poorhouse. Nelly calls her	bad names because of what she did to her.	the biggest loser of the century	a weird person	her angel and she has good right to do so.	3
o	Kelly told me that everything will work out in the end. She	goes to gym very often.	is a workaholic.	is very sweet.	is tired.	2
o	A loving couple is kissing each other. The girl	is eating happily	holds the boy's hands	becomes zombie	hugs the tree	1
o	She coordinates events often. She	is a wedding planner.	is a point in the Cartesian plane.	is confused by latitude and longitude.	drew a line on the graph.	0
o	Kim is going through depression. He is	happy	skipping all of his classes	breaking up with his dad	probably sad	3
o	A salesperson is selling a car. He	is really good at what he does.	talks about the heated steering wheel and how no idiot would buy the car.	describes all the amazing features while blowing up the car.	talks about a discount, negotiates with the buyer, and steals the car.	0
o	A woman is sitting at a table.  She	is eating dinner.	breaks the table using human hair.	flies the airplane into the ground.	is not sitting at a table.	0
o	The nurse picks up the syringe. The nurse	tries to calm the screaming child.	sprint away.	puts the shot in her leg.	drops onto a couch.	0
o	A group of friends stranded on an island shiver during a cold night. They	burn the American flag to keep warm	huddle around a fire to keep warm	drink cold drinks and surf waves all night	do backflips to pass the time	1
o	The girl's dad is mowing the lawn. He	hits a squirrel with the mower.	wants to run her over.	is setting the lawn on fire.	thinks she should help her.	3
i	After cheating on his spelling test, Johnny just got a slap on the wrist. Johnny	had a very mild punishment.	had a bleeding wrist.	had to see the nurse.	was great at spelling.	0
p	Mary is tired. Mary,	calls dog tired Mary.	changes the tires on her car.	tired Mary dog eats Mary.	goes to Starbucks.	3
i	Monica couldn't wrap her head around calculus. She	couldn't package her brain inside a textbook.	didn't understand math.	was good with numbers.	covered her head with a towel.	1
i	Tom was making a mountain out of a molehill regarding a small argument. Tom	was arguing about a large hill on his lawn.	was staying calm about an argument.	was turning an unimportant argument into a big deal.	hated moles in the hill he lives next to.	2
o	I broke my leg playing soccer. I	played the rest of the season	got an x-ray and cast	got a tattoo	ran away cheering	1
o	The man was at the airport and found out that his bag was over the allowed weight. He should	remove items from his bag.	changed the allowed weight to a higher number.	walk to his final destination.	cancel his trip.	0
o	There are lots of jobs if you graduated in computer science. I will be graduating in computer science this year so	I will not have any job.	I will not have a computer science job.	I will not have a life.	I will have a job.	3
o	My latte is too hot to drink. I	will get a watch.	set money on fire.	will go to California.	will wait until it cools.	3
r	While the woman cooked, her son sat in the living room. The son	watched his favorite tv show	cooked a new recipe	put the food in the oven	opened the refrigerator	0
o	I never understood why people get addicted to smoking. I	never liked it.	wish I was addicted.	wash my hands.	love it.	0
o	A bird is sitting on a branch. It	stares at its talons, orders pancakes from IHOP, and disintegrates on the branch.	is of a beautiful blue color.	tweets and sings, lights bird seed on fire, and snaps the branch.	flaps its wings, recites Hamlet, and flies away from the branch.	1
o	Dilip is an ambitious man. His dreams	took a crazy direction	consist of potatoes	know no bounds.	haunt him	2
o	A girl lives in Paris right now and she wants to go to Berlin for a concert. I suggest	her moving there.	her riding a bike there.	her taking a flight there.	her walking there.	2
o	Because the paper includes many terms of art, it	is the terms & conditions of the website.	is a good canvas for painting.	is an artistic masterpiece.	is less accessible to laymen.	3
o	The man wears a suit for his interview. He feels	like he is wearing a tight dress	like he is about to cry	well dressed	tired	2
o	In the football game, the quarterback took the snap from the center. He	threw a penalty flag	dropped back and scanned the field	ran all the way out of bounds	sat down in the grass	1
o	A magician performs his next magic trick. He	points to New Zealand on a map	guesses each audience member's social security number	pours magic gasoline on the venue and sets it ablaze with a mystical lighter	pulls a rabbit out of a hat	3
p	A bug that is covertly planted is	a wire.	an insect.	a glitch.	a virus.	0
o	A cat rests on the shelf. It	purrs softly, tells its owner to buy more Meow Mix, and floats off the shelf.	wags its tail and begins to eat the shelf.	is composed of living, breathing catnip that is sitting on the shelf.	stretches as it wakes from its nap.	3
o	A man wears a dress. He	is in drag.	is interested in studying biology.	wishes to find true love.	will apply to graduate school next fall.	0
o	Sage likes cooking but is bad at it. She should	practice cooking more	never cook again then	quit cooking early and find something she is good at	pay someone to cook all her meals for the rest of her life	0
o	Timmy had many empty boxes. He	built a fort with the boxes.	opened and closed them several times.	ate them for dinner.	filled the boxes with fire.	0
o	The dancer reluctantly takes the stage as a song begins to play. The dancer	has stage fright.	is eating her lunch.	takes a nap.	loves the dance.	0
o	The kid was next up at the spelling bee. He	flew away	got some honey	was sweating	got stung	2
n	Unlike noodles, pizza tastes good. I	like pizza.	like noodles.	do not like pizza.	never tasted pizza.	0
o	California wildfires have gotten out of control in 2018. The fires are a result of	global shifts in temperatures.	Californian celebrity diets.	California's 2018 decision to legalize marijuana	they named their new hockey team the Wildfires.	0
o	I tried to teach my gecko how to program so that she could do my EECS 349 homework for me. She	passed some of the coding tests, but not all of them.	told me that I should do my own homework.	crawled all over my laptop.	successfully finished my coding homework.	2
o	A mom decided to surprise her son with a birthday cake for his birthday. To prepare, she	found a recipe and cleaned off the counter.	put on her swimsuit and applied sunscreen.	threw the tennis ball back to him.	drove to Best Buy to pick up her new TV.	0
o	A women is holding a baby in the park. An old lady	wants to take the baby away.	talks to her son to have a baby right now.	is bathing the sun in the park.	smiles at them.	3
o	the whale was grateful for the fisherman for removing a harpoon from its body. The whale	stabs the fisherman with the harpoon and screams "Boo-Yah"	waves at the harpoon for removing the fisherman	swims away with the harpoon	swims around the boat, occasionally surfacing	3
o	I like to knit. I	played my needles.	knitted a ball of yarn	broke a hat.	made a hat.	3
o	Someone is going up the stairs. They	break the railing.	make the stairs into a ramp.	trip on the second step.	don't know how to use stairs, only elevators.	2
o	Rose sees a car driving along the street. She	signals a left turn.	wonders where it is going.	changes lanes.	stops at the stop sign.	1
o	The smith had an old and rusty knife. The smith	put it onto the stove.	sharpened it with a whetstone.	polished it with some peanut butter.	cut some vegetables with it.	1
o	It is raining outside. I	like the weather.	don’t need the umbrella outside.	will go to the playground.	will stay at home.	3
i	Realizing that his wife was under the weather, Steve	contacted the local meteorologist.	decided to get a new, better wife.	helped her to feel better.	sought revenge against the clouds.	2
q	one plus six is	seven	eight	one	six	0
o	A man in a chef's coat is standing in a kitchen talking to the camera. A pancake	is covered with candles in front of a large kitchen.	is played in a kitchen sink.	appears in a pan next to the dog.	is shown with syrup being poured on it.	3
o	I used to love driving cars but last year I had a near fatal accident. Since then,	I drive faster.	I don't care.	I haven't driven a car.	I like driving cars.	2
i	Joe was taking a test, and he was really in a pickle. He	leaped through the air and caught a frisbee in his mouth.	was in a great deal of trouble.	climbed out of the pickled cucumber.	went shopping.	1
o	My friend recently got his vasectomy done. He	started working out	was not confident about his choices earlier	was willing to take this responsibility for his family	caused a lot of pain to his loved ones	2
o	The padre was cajoling Anne to meet him at his place after the mass. He	had to be careful of anyone overhearing him	was inviting fairies over for a party	was an honest snake charmer	couldn't afford to lose his title	0
o	A man is running across a street. The man	The man is looking at the traffic light.	The man is chasing his dog.	The man is sleeping on the ground.	The man is sitting in a restaurant.	1
o	A boxer picks up his jump rope. The boxer	kills his jump rope.	punches his opponent.	jumps on his opponent.	starts to jump.	3
r	My friend was having a tough time at school. I said hang in there,	you'll make it through	and keep hanging	and don't drop down	and untie the knot	0
o	The man puts on his jacket. The man	is looking for food in his fridge.	pets his dog.	is trying not to freeze.	is playing frisbee with his mouth.	2
o	Sarah is pretty ugly, so she decided to	put on more makeup.	picked her nose.	paint her water bottle a shade of pink.	wash off her makeup.	0
o	At the front door, someone takes out his tube of shrinking paste. Shaking his head skeptically, someone	glances aside for the old kitchen.	offers his own cash.	opens it and takes out the spray bottle.	twists the cap off the tube.	3
o	The people ran into a bar. They	fell over	made the bed	had a bunch of drinks	fell in love	2
o	Thomas's friend is blind, so to have fun they will	listen to music.	watch the sunset.	go for a bike ride.	go to the movies.	0
o	A dog sits by the ocean. The dog	applies sunscreen.	makes money.	teaches a class.	wags its tail.	3
o	The boy loves playing basketball. He	didn’t expect to sprain his ankle last Friday.	got excited and aced the machine learning exam on Friday.	plays video games from morning to night and loves it.	becomes very good at playing the piano.	0
o	He is taking a math exam in the classroom, he	plays the video game.	chats with his mother.	returns home.	tries his best to finish it.	3
o	A dog walks down the street. He	sleeps at night.	chases a squirrel.	waves hello to his neighbor.	considers his grocery list.	1
r	The dog is barking at Alex. Alex	is happy because he is afraid of dog.	likes to bark.	doesn't seem afraid because he loves dogs.	is barking at the dog.	2
o	The husband was unemployed and didn't go to work. The husband	went to work.	stayed at home to cook meals.	supported the family with his salary.	enjoyed the health benefits of employment.	1
