o	A dog walks into a lecture hall. It	gives a lecture on dog barking habits.	circles around asking for food.	teaches students about food nutrition.	gives a lecture on dog history.	1
q	A man living on a milk farm carries ten ten-pound milk cans. The man	has a milk cow as wife.	loves lifting ten milk cows on his farm.	throws the milk cans ten miles high.	carries one hundred pounds.	3
i	Tom told Sam to hold his horses. Tom	hated horses.	told Sam to wait and be patient.	was annoyed Sam's horses were roaming wild.	wanted Sam's horses off his lawn.	1
r	A parakeet lives in my neighbor's house. The parakeet	does math homework.	takes a bath in a sink.	runs outside chasing a ball.	dances on the streets.	1
o	Rose asked Joseph a question, but he kept beating around the bush. He	is a gardener.	is probably hiding something.	found two rabbits in the bush.	is a violent person.	1
o	Evan likes to stay at home and watch movies. However, Evan	seldom watches movies	likes to sweep his home	likes to buy many movies	often plays basketball with his friends	3
o	Our family sat down together at the Thanksgiving table.  Everyone	wore white shirts and pants to catch the paint splatter.	kept careful watch out the window as the zombie invasion had been announced on the news.	piled their plates high with mashed potatoes and cranberry sauce.	had a pocketful of cash in preparation for a long night of poker.	2
o	On the beach on the island, someone looks skywards. Four planes	peel away from the mass of fighters and swoop towards him.	are being treated with retreating feet.	are dropped on the muddy ground.	float across the studio, killing the last of the students.	0
o	She took a bow after the performance, and	tied it in her hair.	put the bow back.	was applauded by the cheering audience.	got ready for the show to begin.	2
o	John was a polyamorous person. John	juggled frequently at a local circus.	loves only one person.	cheats on his wife.	has many lovers.	2
i	Sam was drawing a blank on the test. Sam	loved drawing blank lines on tests.	thought the test was too easy.	was failing to answer the test questions.	was too busy drawing to take the test.	2
o	A man is working inside a shop. He	adjusts the camera and nails around.	rolls a tire over to a piece of equipment.	talks about how to remove a sandwich.	is on a table playing croquette.	1
o	Dan is a bear. Dan	likes honey	has a dog	is a dog	kills space oranges	0
o	The forest is on fire. The forest	won the lottery.	is being flooded.	is making the atmosphere black.	is killing the fox.	2
o	Two friends are at a concert. They jump	on the trampoline on the trampoline they bought.	off of a springboard and into the pool.	and wave their hands in the air.	out of an airplane and onto the concert stage.	2
i	The police demanded Ellen spill the beans, so she	told the truth.	prepared their favorite beans.	became a criminal.	began to cook.	0
o	A man runs across a field as a soccer ball flies through the air. The man then	slows to a stop as he is kicked by the ball.	reaches out with his head, as the spherical ball smacks off of his forehead and careens into the goal past the goalie.	lies on the ground and takes a nap.	shaves his face off.	1
o	The dog chased the rabbit. The rabbit	got a new identity	ate the dog	fled the country	died	3
o	Alpha is a greek word like beta. Alpha	kick started the bike	and Beta are english words and not greek	is not a word	is used in mathematical notations	3
o	Joseph wants to learn to play the Violin well. He	gets lessons.	hangs out with a friend that plays the violin.	watches a video of the violin being crafted.	watches videos of Viola tutorials.	0
o	A woman sits and opens a book. The woman	reads the words on her car.	eats the book.	sets the chair and book on fire.	smells that old book smell.	3
r	Lily whispers a secret into Mandy's ear. Mandy	gasps in disbelief.	tells her a story about lightbulbs.	shouts about penguins.	kicks Lily in the face.	0
o	The filters in the coffee machine needed to be changed. They	had turned dark and smelled horrible	are one of the greatest inventions of all time i think	were bought from the Walmart	were a combination of cloth and paper	0
o	George's neighbors caused a racket all night preventing him from sleeping. The next day,	George played tennis with the racket.	George bought neighbors, sleep, and racket.	George bought a new tennis racket.	George asked them to be quieter.	3
o	I like this laptop so much but it's too expensive, so I	bought it.	did not buy it.	destroyed it.	want to use it	1
o	On the last day of high school	a dog flew.	my pencil tip combusted from the fire I was writing.	my friends and I signed each others yearbooks.	the teacher helped us focus by dancing the chicken.	2
o	A girl is about to leave her house for school when it starts to rain. The girl	wishes she could become an umbrella.	throws salt at the rain.	grabs an umbrella.	grabs an umbrella and gives it to her dog.	2
o	A red ball besides the blue ball on the blue table near the window is moved under the red table besides a tree. Red ball	is on the red table near the window now.	is more close to a tree than window now.	is not near the window now.	bounces near the window.	1
o	John is a professional swimmer, and stopped at the deep end. He	jumped in the water	drank water	treaded	yelled	2
o	The man is walking to the cinema. The man	dislikes movies.	is eating with his data at home.	is on a date. 	is learning to speak german.	2
o	The man with no arms went to get a cup of coffee. He	grabbed the cup and drank it.	had a hard time due to his disability.	instantly died.	veered left into the passing lane.	1
q	Bob is a top student in his school. He	got 0 score in his exam while others are much better than him.	watches a favorite TV show.	got 10 points while most student got 1 points.	was sad because of his bad score.	2
o	Today when I got home, I started to play a video game. The video game	sent an email to my coworkers.	beat the main boss and celebrated.	crashed immediately.	finished the game and had a beer.	2
o	A boy is playing computer game. He	is a boy	loves computer games	is tired	loves programming	1
o	I was born in India but I wish I was born in Germany. I am	an Indian	German	American	Alien	0
o	Five students are discussing about their group project, the students	have pizza and beer	are enjoying the game	are doing homework individually	have different ideas with each other	3
o	I throw a frisbee at my dog. The dog	sleeps.	throws the frisbee back at me.	chases after the frisbee.	barks, "Throw the frisbee harder next time!"	2
i	I might be small, but I have a big heart. I love to	help others	giant basketball	trucks	eat a lot of food	0
o	Ellie was very apprehensive about talking to her boss. She	cajoled her friend to do the talking on her behalf.	had two cats	ate salad daily	was received in an unexpectedly warm manner	0
o	Bob hated all courses this quarter except Machine Learning. He	doesn't know anything.	hated learning Machine Learning.	loved learning Machine Learning.	hates cats.	2
o	I don't understand why my mom took away my videogames. But it was because she	was going to the store and needed the car.	had seen how bad at videogames I was.	had seen my grades	had seen how good at videogames I was.	2
o	I hear my phone ring. I	try on another ring.	turn up the volume.	use my friend's phone to call mine.	answer it.	3
o	An elephant is drinking water. The elephant	is an animal	is running	loves walking	is thirsty	3
o	A squirrel is in a tree. The squirrel	is a dog	climbs the social ladder	lives there	treats people with disrespect	2
o	A deer bends down to eat some grass. The deer	chew loudly.	are satiated.	must be hungry.	throws a party.	2
n	Amelia is turning five in a month. Amelia	turns left.	is an old lady.	drives too fast and misses the turn.	is 4.	3
o	An astronaut lands on the moon. He	curls up by the fire.	washes his hands immediately.	plants his flag in the ground.	wins first place in a chess competition.	2
o	The family goes to a vegan restaurant. They	get sorbet for dessert.	order a bacon and tofu dish.	order a steak and some soup.	order vegetables with sausage.	0
	I could not bear the load any more. I had	to relinquish the weight.	run in fear that it might attack me.	to make sure all of the food was hidden.	pet the giant furry animal because he was cute.	0
o	The female news reporter continues talking to the fitness instructor. She	grind onto the tile and apply a product with a crack on some wall surface.	talks to apply form into adverts of blue ink.	applies a bucket to a can and clips the wallpaper up.	speaks to the anchor back in the studio.	3
o	Martha is making dinner. Martha	goes to mount everest	marinates the entree	cooks up a fresh track in the studio	starts a fire	1
o	A girl is taking her cake out of the oven. She	places it on the rack to drip	lets the cake cool in the trash	burns her arm on the side	then evenly cuts it with her leg	2
o	The man gets thrown out of the bar by a bouncer. The man	walks back into the bar.	and the bouncer hang out.	drinks the beer the bouncer hands him.	gets up unsteadily.	3
o	Chicago is in Illinois. Illinois	is famous.	contains city Chicago.	is richer.	is the capital.	1
o	The firefighters finally put out the fire. They	went home and slept.	took off into orbit.	threw a birthday party.	started another fire.	0
o	Amelia rides her bike to school. Amelia	has a flat tire and arrives to class late.	has eight legs.	rides a bike with her head.	is a dog.	0
o	The hammer then goes into the field as officials go to see where it lands. The cameras now	and flags are displayed in the court.	show the emotional athlete walking around the event area.	show the man as the player off his serve.	shows the bomb driving back and forth.	1
o	My grandmother was always passionate about movies, she lives in L.A. She	works in film production.	likes to eat.	is stuck in her car.	loves the color purple	0
o	Two friends are ordering drinks at the nightclub. They	drink beer.	run a marathon	each pay for their own decaf at the cafe.	start throwing water at each other.	0
q	six plus seven is	seven	one	thirteen	six	2
o	While foraging for food, a kiwi hears the sound of a predator. The kiwi	offers fruit to the predator as a peace offering.	gives food to the predator.	runs to a nearby burrow for shelter.	runs to the predator.	2
o	That girl is breathing hard, sweating and hot. I	need to cool her down with an air conditioner.	should pour an ice bucket on her.	need to ask her out.	should offer her some water.	3
o	I can't believe that despite his dislike for cigarettes,	he went out to smoke yesterday.	we went out to the grocery store.	he cried when I punched him.	he still wouldn't pet the dog.	0
o	In a vacation, a student is watching TV show at home. He	is studying at school.	is sleeping.	is reading his novel.	is paying all attention on the TV.	3
n	Professor Downey is a great professor. He	is a robot	is great at not making to class and giving a lot of hard homework assignments.	is a computer.	has tenure at Northwestern University.	3
q	The woman is counting to three. The woman	is at number 6.	is at number 1.	is at number 10.	is at number 5.	1
i	Kelly has a sweet tooth.	She pick up her phone and talks to a friend.	She's bad at maths.	She loves candies so much.	She draws a candy shop.	2
o	Bob is Sarah's father-in-law. Kate is Sarah's mother-in-law. Bob is Kate's	Brother	Mother	Husband	Father	2
o	The scorpion stings the boy. The scorpion	gets killed by a car.	cries as the boy dies.	yells angrily at the sky.	runs away.	3
o	In old times, people thought that the Earth was flat. It is because	the Earth is actually flat.	they were misinformed.	they have not been to the other side of the planet.	although the Earth is spherical, in five dimensional hyperspace the Earth is flat.	1
o	I need to stay awake in class today. I	should sleep in class more often.	think my teacher will fall sleep.	need some coffee.	want to sleep on my professor's head.	2
o	A goose sits on the ground in a park. The goose	smokes a cigarette.	basks in the sun.	smiles and waves at passersby.	makes bread.	1
o	A soldier with a flamethrower sends a plume of flame into a building. A small child	stands at a stop beside a building in front of some bank.	blows the smoke up in the air with a juxtaposed trunk.	runs through frame, followed into a small fuss.	is torn from its mother and tossed into the burning building.	3
n	I notice the tap is not turned off, so I	turn on the tap.	turn off the tap.	wash my feet.	wash my hand.	1
n	A girl is hungover from the party. She probably didn't drink enough	coffee.	water.	vodka.	beer.	1
i	John and Jack were talking about Adam. And speak of the devil,	they spoke in the devil's tongue	the devil approached them	Adam appeared	the devil spoke	2
i	Before Todd's performance, Sally advised him to break a leg, and Todd	felt glad he had two legs.	thanked her.	feared for his leg.	became a criminal.	1
p	The woman was saving for a rainy day. She	wanted to be sure she could buy an umbrella.	wanted to be financially secure.	sold spaceships for a living.	hated the snow.	1
o	A teacher playing computer games at home. He	is sleeping.	is reading in front of his bedroom.	asks his friend to kill a monster in the game.	is teaching his student in his classroom.	2
o	A person just lost his/her dog. That person needs	Donald Trump.	a job.	money.	comfort.	3
o	Joan can't decide what to wear. She	will never make up her mind.	gives up and goes clothes shopping.	asks her friend's opinion.	decides not to wear anything.	2
o	Tony hate girls and he is a gay. Tony	may have a boyfriend	is straight	drink coke	may have a Play Station 4	0
o	Joseph is an architect and his sister is a nurse. She	has designed many famous buildings.	does not have any siblings.	spends most of her day at the hospital.	draws very detailed blueprints.	2
n	A child looks at a dinosaur skeleton in a museum. The dinosaur	looks back at the child.	goes to the museum food court.	eats the child.	doesn't move.	3
o	The city councilmen refused the demonstrators a permit. The councilmen	liked the demonstrators	feared the city	feared violence	were hungry for demonstrations	2
o	He just came back from a hard workout. He	was sweating	greeted his family	needs to soften up	was late	0
i	John wanted to address the elephant in the room, but Sally	had no interest in talking.	had a fear of elephants.	worried about the possibility of a stampede.	did not like large mammals.	0
n	I like all seasons except winter. Winter is	the best season.	my favorite season.	awesome.	not better than summer.	3
o	I went to my church on Sunday. I	lit a candle and set the church on fire.	swore during the service.	saw my atheist friends there.	heard the chimes as I approached the building.	3
o	The old man pets his dog. The dog	chases after the ball.	eats his cat food.	licks his owner.	barks angrily.	2
p	A plant that photosyntheses is a	informant.	tree.	ground.	factory.	1
o	Sam is excited to meet everyone except brian. Sam	likes to make pasta	loves his car	does not like brian	is fond of brian	2
o	A couple sits on a couch at the store. They want to	watch a movie together.	see if they like it before they take it home.	paint the couch a different color.	reupholster all of the cushions.	1
o	A zebra was drinking water. It	said hi to the fish.	spit water at a giraffe.	finished drinking and walked away.	was best friends with the water.	2
o	A boy and a girl are at a dance. The boy	buys baseball cards and a chocolate bar.	asks the girl if she likes the song playing.	begins to dance on the street.	pets the dog.	1
i	He pulled some strings and managed to get us front row seats for the concert. He	really knows his strings.	loves his dog.	is very strong.	is a capable man.	3
o	A sick dog had to be put to sleep. So the owner	took him to the vet.	turned off the lights.	read him a bedtime story.	tucked him into bed.	0
o	The women stopped taking pills because they were carcinogenic. Also, the women	were protesting against them	were pregnant	carried the pills along with them	were carcinogenic	1
o	I live in a high-rise apartment building in New York City with a computer-controlled elevator. I always	use the voice control to select my destination.	dislike the wooden creaking when I go up the high-rise.	pull the elevator up with the rope.	use the crank to move the elevator up.	0
o	A mouse runs across the bathroom floor in search for cheese. The mouse then	arrives at the cheese, curls up in a ball, and snacks on its new conquest.	eats the cheese and licks its thumbs.	eats its tail as it reaches the cheese in glee.	is rewarded when it is eaten by the cheese.	0
n	The man is making burgers for dinner because he doesn't have spaghetti. He	reads his book carefully, so he doesn't miss any details.	turns on his blinker and merges onto the freeway.	heats up the grill.	begins to boil pasta for the spaghetti.	2
o	A man falls asleep in the office during a long day of work. The man then	calls his mom to tell her that he is asleep.	is abruptly awaken by his boss banging on his wooden desk.	calls his office phone to keep doing work while he is sleeping.	manages to give a presentation while asleep at his desk.	1
o	It's snowing outside. Steve	goes inside to light a fire.	goes surfing.	eats an apple.	goes to buy eggs.	0
o	During the rainstorm, my dog was afraid of the lightening. After a big strike,	she age a big bowl of dog food.	barked at the mailman.	she whimpered in fear.	she was very happy.	2
o	Bob has been a vegan for two years. He used to love meat, but his girlfriend convinced him to convert. Nowadays, he usually eats	Chicken	Tofu	Fish	Steak	1
r	The students are taking a math class, their teacher	regards Taylor Swift one of the greatest mathematicians.	asks them to write an article about politics.	talks about the story of Euclid.	teaches them to swim.	2
o	I ate 3 pounds of ice cream.	I want a gameboy.	I forgot my keys.	I feel fat.	I like colors.	2
o	Sunday was a bright day. On sunday,	it was cloudy	it was raining	the sun was out.	the snow fell	2
p	On the way home from work the traffic is really bad. There is a	traffic jam.	jam and jam and traffic.	jam the radio.	jam on bread.	0
r	The lecturer's dog walks into a lecture theatre. It	speaks into the microphone.	teaches the class.	gives a lecture.	attracts attention from the audience.	3
o	A person goes to a police station after getting mugged. The person	interrogates criminals.	files a complaint with the police.	cooks dinner.	flees the scene of the crime.	1
o	I played cricket only when I was young. I am old and I	I play cricket everyday.	I don't play cricket anymore.	I play in winters every year.	I play cricket on weekends.	1
o	Wilson is a smart boy and love to study math. Wilson	eat shrimps everyday	learn hard on math but get poor grades	get up early	get high grades	3
n	In the field, the players are not in the mood for celebration. They	are losing the game.	are winning the game.	are crossing the river using a boat.	are celebrating a birthday.	0
o	There is snow in New York City right now. Australia	is in hot summer right now.	has a snow storm coming.	likes to paint.	is swimming in the ocean.	0
n	My brother just got his license revoked. He	is under the sea.	will not be able to drive to our grandparent's house for Christmas.	just started preschool.	is going to drive to our grandparent's house for Christmas.	1
o	The child is reading Harry Potter. The child	is at disney world.	looks up a word.	is eating at a restaurant.	is at the cinema watching Harry Potter.	1
o	Because she had become accustomed to the violence in her neighborhood.	she always ordered a taxi home at night.	walked home by herself so she was safe.	gave a gun to every stranger she saw.	punched people when she saw them.	0
o	Orlando is too hot for me, so I	go to Disney Land	go to Key West cause it's hot	put on more layers	move to New York	3
o	I used to play cricket until my leg injury. Now I	play cricket a lot.	play indoor sports like chess.	play outdoor games like football.	run a lot of marathons.	1
o	A man is observing his laptop's screen. He	gets tackled by a police officer.	gets called by his wife for breakfast.	is reading an article from the Wall Street Journal website.	gets hits by a truck while crossing the street.	2
p	I went to Apple store, then I	complain about the fruit in the store	order 10 oranges	upgrade my phone	buy 10 pounds of apples	2
r	Joe's dog kicked the bucket. Joe	instantly died.	cried himself to sleep.	took the bucket away.	was sad that his pet had died.	3
n	The boy likes chemistry, not mathematics. He	enjoys mathematics.	likes to perform experiments in lab.	likes to solve math problems.	likes to derive equations.	1
r	Cathy said that the hotel room was sketchy. This caused Caitlyn to	wonder about her marriage.	instantly die.	draw a picture of the room.	stay somewhere else instead.	3
p	A bug that is in an app is	a wire.	a virus.	an insect.	a glitch.	3
o	Sarah had a habit of incessantly screaming, and so	she enjoyed chess.	she was known as a quiet person.	people began to avoid her company.	she became immune to disease.	2
n	I can't believe that listening to music gave him inspiration	and took away his inspiration.	to write his new book.	and the band stopped playing.	and we all pet the dog.	1
o	Amit likes Beth but not Cathy. Amit	likes no one.	likes to hang out with Cathy	likes himself.	likes to hang out with Beth	3
i	It is raining cats and dogs outside. The weather is	rainy	foggy	cloudy	sunny	0
i	The girl is as slow as a sloth. She	takes a long time to run the mile.	lives in the jungle.	eats leaves.	runs like a cheetah.	0
n	You are waiting in line at groceries to pay for food. You should	cut people if you are in a rush	be patient like everybody else and wait your turn	talk with the manager that you want to cut the line	not pay and leave with your groceries if things are taking too long	1
o	A woman picks up the cup from the sink. She	reads the documentation sheet.	pours acid in it and drinks it.	violently throws the cup to the floor.	starts washing it under hot water.	3
r	Bob is my father. Kate is my mother. So, Kate is Bob's	Sister	Friend	Mother	Wife	3
o	An actor plays a character that murders his wife. The actor	stabs a knife into a knife.	goes to jail in real life.	rings his handlebar bell.	says it was a hard scene emotionally.	3
o	A miner is digging for gold. He	uses his pickaxe to break the rock, but finds cheese inside instead of gold.	will not settle for silver or bronze, only the dullest, most worthless gold.	has big dreams for his future.	instead finds King Midas in the cave and they both turn to gold.	2
o	The girl was told to sing louder during rehearsal. The girl	did not sing the song.	lowered her voice during rehearsal.	began to sing louder.	started to dance.	2
o	A woman is walking down the street with her arms around her body while her hair is blowing in the wind. She	starts to fly with the wind.	starts to blow the wind.	unwraps her hands.	blows the wind blowing away.	2
o	A jogger runs past two intersections and make a left at a stop sign. She	drives until the next intersection	runs for two more miles	makes a halting stop then turns on her break lights	signals an illegal turn then reverses	1
o	Bears in Alaska wait in the riverbank. The bears	are good bears.	are waiting to hunt salmons.	think the Alaskan river is warm.	live in the river.	1
r	Unlike Sam, Amit likes to go out dancing. Sam	is green	does not like to go out dancing.	is blue	Likes to go out dancing	1
r	I asked my dog Sarah to drive me to school. She	started putting on a tie.	drove me to school.	refused and ate pizza instead.	didn't understand me.	3
o	A bunch of reformed hooligans that turned over a new leaf are watching a robbery take place in a bank in front of them. The hooligans	are complimenting the single potted plant outside the bank on its beauty.	steal the potted plant.	angrily crowd around a single potted plant outside the bank, asking for money.	call 911 and stand guard outside the door, waiting to ambush the robber if he leaves.	3
i	Zorblax, destroyer of worlds, has a local world he can destroy or a much bigger, more enticing world he only might be able to destroy if he tried. Zorblax thinks	that he is very hungry.	that he really likes worlds.	that a bird in hand is worth two in the bush.	that the price of real estate is too high.	2
o	Kelly loves the new Harry Potter movie. She	eats pop corn	bought a magic wand.	pats her sister to sleep.	walks around.	1
o	A child scurries across the playground. The child then	calls their mom to tell her that they are on the swings.	calls their mom to order them some new glasses.	grabs a hold of the monkey bars, swinging their small body back and forth as they make their way to the other side.	jumps on the swing as they are jumped on by the monkey bars.	2
o	A man rushes across the street with his coat over his head. He	is trying to keep dry.	is afraid of getting a sunburn.	thinks his new coat is very fashionable.	wants to run faster by making himself more aerodynamic.	0
o	John and Johnny, professional swimmers, are swimming. They	jump in the water	start drinking water	perform backstroke	are drowning for no reason	2
o	I tried to teach my dog how to do my taxes. He	chewed up all of the forms.	successfully finished my tax forms.	said he would do it but he kept putting it off.	lied about my financial situation, and now I'm in trouble with the IRS.	0
o	Rose is walking her dog when she runs into her neighbor. Rose	eats treats out of her neighbor's hand.	licks her neighbor to show affection.	engages her neighbor in small talk.	wags her tail joyously to greet her neighbor.	2
o	A woman is riding her bike. She	transforms into a robot.	finds an apple inside a mailbox.	shifts to another gear when approaching the hill.	levitates down the street on her bike.	2
i	We should probably hit the road. It	hurts.	will take us two hours to get home.	says we should repair the road.	is calling my name.	1
o	I am cold. I	wear glasses.	switch off air conditioner.	take off hat.	take off coat.	1
o	I needed a drink after this tough week at school. My friends and I	went for a swim and chugged some swimming pool water.	went fishing.	went out at night to kick back and relax.	visited a lake and filled up our water bottles with water.	2
o	The boy plays with his cat. The cat	turns on his blinker and merges into traffic.	bites the boy really hard.	throws a baseball with his friend.	begins to brew a cup of coffee.	1
p	My friend visited the gym yesterday. He	pumped some iron.	bit himself.	exercised enough that now he can fly.	saw Donkey Kong working out.	0
o	A child skips a stone across a pond. The water	is spilled all over the carpet.	rushes violently against the rocks.	fills the glass.	ripples outward from each spot.	3
o	I told my dog to fetch me some water from the fridge. She	just curled up next to my chair.	gave me a disparaging look.	did fetch me water, albeit slowly.	took herself out on a walk.	0
o	Three children are watching Frozen on TV. The children	put an old hat on a snowman.	freeze to death.	scream for candy.	sing the song "Let It Go".	3
i	I have an axe to grind with Amanda. I	should show her my axe.	should sharpen my tools.	should try to resolve my conflict with her.	go to a tool shop.	2
n	Tony hates pizza and he is not hungry. Tony	eat pizza	drink coke	go to sleep	do nothing	3
o	The woman is grocery shopping. She	orders a burger and fries to go.	throws a glance at the junk food aisle, but eventually passes it.	purchases a wedding dress.	gives the customer her correct change.	1
o	A girl is going to a party. She doesn't want to be hungover so she decides to drink	wine	beer	water	vodka	2
o	The motorcyclist gets out of bed and prepares to leave by bathing using the bathroom and reading the newspaper. He	sits on the ground beside her pants, clinging by a flannel wool.	shoots a look at her.	rides the motorcycle down the hall and into the elevator.	makes his way past it and peers out a window.	2
o	I'm on my way to the dining hall. I'am	going to sleep	not going to the dining hall	going to play	going to eat	3
o	The cop found two students smoking weed outside a school. The cop	ran away from them as fast has he could.	sold them drugs, such as LSD and Heroine.	had to give them a ticket and warned them of possible jail time.	decided to light a cigarette with them.	2
o	The boy likes playing games, but non-violent only. He	likes sciences.	likes cool violent characters in games.	likes machine learning.	listens what his parents told him not to do.	3
o	A football team takes the field. The students	are stressed out because they are taking so many classes.	are all cheering against their rivals.	put their pencils down, as their exams have ended.	exchange phone numbers to make a study group.	1
i	After finals, I truly feel that I've run the gauntlet. I	have passed through great difficulty.	am very honest with myself.	have gained excellent armor for my hands.	gradually have built up endurance for cardiovascular exercise.	0
r	My friend is taking a selfie. I	took the picture.	took the selfie away from her.	joined in the picture.	took her purse and ran away.	2
n	A paper was reviewed thoroughly and the reviews were positive. The paper	was published.	was the best paper.	was accepted.	was rejected.	1
o	A person walks his dog near a field. The dog	teaches a class.	makes money.	wags its tail.	scores a goal.	2
i	Chad, figured out how he could have a successful career and be a good dad, Chad,	has an unsuccessful career.	career, Chad, dad, figured out.	has the best of both worlds.	is a bad dad.	2
i	The laptop falls from the floor and there is a pillow below. The owner	catches a break.	catches a crack.	catches a fever.	catches a potato.	0
n	The temperature in Chicago is very cold. The temperature	should be higher in winter	should be lower in summer	should not affect by season	is different in summer and winter	3
n	I broke my leg, so I can not	eat.	run.	read.	sleep	1
r	Jack prepared the dinner last night. The dinner	contained hotpot.	is Jack.	contained desk.	prepared Jack.	0
o	The trees are starting to lose their leaves. They	grow underground as bulbs and are a popular food in Ireland.	grow into meatball trees.	were cut down and made into houses.	do this every fall.	3
o	Using the library computer, Mary books a time to see her counselor. She looks forward to	the advice and being able to unload all her thoughts	sleeping on the couches	eating noodles	reading novels and nonfiction on her favorite topics of dealing with stress, anxiety, and life issues.	0
o	The girl drops a bowl on the floor. Her parents	make a new bowl out of food.	put the bowl back together using peanut butter as glue.	yell at her.	eat the bowl for dinner.	2
n	A girl is going to a party. She doesn't want to be hungover so she decides to drink	water.	beer.	vodka.	wine.	0
o	I started dancing in front of my friend. She	made her favorite dog dance along as well.	started dancing as well.	slapped me in the face for the unsolicited dancing.	cry	1
o	Scott is an alleged bank robber. He has	certainly committed a crime.	not yet been tried.	been found guilty.	been found innocent.	1
o	My family were on a flight home. They	reached the airport by cycle	got really good seats	had gone by ship	reached the airport and went back	1
o	My friend is drinking Starbucks with double shot. I	think he is hungry.	think he likes stars.	think he is feeling cold.	think he is feeling sleepy.	3
o	A patient is being air-lifted via helicopter to a nearby hospital. The doctor	assures him that he will be alright.	puts on a Halloween costume.	lands the helicopter.	waters his plants.	0
o	I wished I got a new tire last week. My	car just got a flat tire.	car runs on magic water.	car's radio broke	car tires are brand new.	0
o	A sword is stuck in the stone when a man named Arthur approaches it. He	throws a stone at the sword in the stone.	sticks a sticker to the sword in the stone.	pulls the sword from the stone.	tells the stone to stop being stuck.	2
o	Ethan cheated on his exam and got caught. He	will face consequences	got lucky he wasn't caught for other exams	will probably continue cheating	never cheats ever	0
r	A young girl is standing in a neon wet suit on a boat preparing to jump off. The camera pans to the rest of the people on the boat and the girl finally	listens to music.	holds breath in anticipation.	sits back down.	dives into the water. X	1
o	The wind rushes through the trees. Below,	the pond is motionless.	a couple is jogging along a path.	a man is sleeping.	two birds are flying through the clouds.	1
p	The children are doing the monkey bars. They	feed the monkeys.	learn to do them backwards.	are going to the elephant exhibit next.	make faces at the gorillas.	1
o	A Chinese student in China tries to see what her friends are up to. He/She	opens up Facebook.	opens up Snapchat.	opens up Baidu.	opens up WeChat.	3
i	Sam was a night owl. Sam	is known to be a wise owl.	stayed up late everyday.	was the apex predator of the forest at night.	was keen on catching his prey.	1
o	Jasmine was born in the USA but grew up in China. She was originally from	Philadelphia	Xiamen	Edinburgh	Saarbrucken	0
o	Just as the thief was about to be caught by the police, he	curled up near the fire.	decided now was the best time to jumpstart his tap-dancing career	shook the police officers' hands.	ran into a public square and disappeared amongst the crowd.	3
i	He is like a sheep. He is	smart.	lazy.	gullible.	funny.	2
i	I've finished my time in office. Now, the ball	is tonight	is fun	is in your court	is coming to town	2
o	A sailor is piloting a cruise liner. He	hasn't seen land for days.	steers the boat straight into a rock, and teleports away without the ship.	loves to sail the great ocean blue, and there are human feet attached to the ship.	flies his plane into the sunset.	0
p	A man holds up his bass. He	is the lead guitarist in his band.	needs to go to the doctor.	is on a boat.	has a large following.	2
i	Kelly is trying to fix Gigi and Tyler up. She	invited both of them to dinner.	is a technician.	called a plumber.	is great at fixing appliances.	0
i	For the date, both of them decided to go Dutch. They	became Dutch	wanted to learn the Dutch language	Were from the Netherlands	paid for their own meals	3
o	The school was closed for the holiday. The student	went on strike.	took up gambling.	started an aerospace business.	stayed home and played video games.	3
o	Tom live in Chicago and he wants to travel to Florida this winter, because	he loves rivers.	it's too dangerous here.	it's too cold here.	he loves mountains.	2
r	The teacher told our class about the Pythagorean Theorem. We	were in literature class.	all went to Stanford to major in mathematics.	continued lecturing to the class.	got ready to take a test.	3
o	I finally finish my homework before the deadline. I	made the homework exhausted.	I can watch TV finally.	exhaust the book.	have a wonderful night because the homework is so boring and it wastes me a lot of time.	1
o	A girl is flying a kite. It	can't fly because chickens didn't evolve to fly.	gets stuck in a tree.	flies faster than an airplane.	is a kite that can fly by itself.	1
o	Jasmine was born in the USA but lived in Germany as an adult after having grown up in China. She spent her childhood in	Philadelphia	Saarbrucken	Edinburgh	Xiamen	3
o	The papers on Sam's desk kept flying off the desk from the desk fan. He	opened the window.	held the papers in place with a forklift.	threw a paperweight at the fan.	turned off the fan.	3
o	The man was going 80mph on a 30mph road. He should	go an even faster speed.	go to the restaurant.	reduce his speed to the speed limit.	call his girlfriend after crossing the road.	2
o	During the winter the house was cold. After fixing the draft	the military grew.	the draft was made of house and cold.	it got warmer.	the paper improved.	2
o	A man runs across the court as a basketball soars through the air. The man then	jumps in joy as the basketball shoots him into the basket.	calls his mom to tell her there is a basketball coming at him.	reaches out with his hand as he leaps high in the air and in one fluid motion, slams the ball through the net.	calls his mom and tell her he is playing basketball	2
r	John worked on project with a female partner that does all the work. He	stole his food.	drowned his partner in the river.	did all of the work.	did not do any work.	3
o	The brown dog jumped over the fence. The owner	runs after the squirrel.	ignores the cat.	doesn't notice.	watches TV in the jungle.	2
o	A farmer is riding the train into town. She	needs to buy some clothes at the mall.	feeds her pigs and cows.	drives her tractor through the passenger car.	dissolves.	0
o	The Christmas party at the university was a part of an old tradition. It	was an occasion for people to give feedback on each others' sartorial choices	witnessed huge attendance this year	makes me very nostalgic of afterlife	was one of the most hated events	1
i	Kelly's soup is here and she could not wait to dive in. She	is starving.	loves sunny weathers.	is at a swimming pool.	will take a shower.	0
o	Joseph wants to become a better software engineer. He	participates in a competitive internship program.	becomes a robot.	takes a class on building a computer.	asks his dog to teach him to become a better software engineer.	0
